,X,Y
81,0.40703517587939697,-0.25462348766696535
82,0.4120603015075377,-0.24652073224333682
83,0.4170854271356784,-0.23798615917306262
84,0.4221105527638191,-0.22892127681409036
85,0.4271356783919598,-0.21924686018217165
86,0.4321608040201005,-0.20891101784373994
87,0.4371859296482412,-0.1978956708199738
88,0.44221105527638194,-0.18622101787270873
89,0.4472361809045226,-0.17394768695635543
90,0.45226130653266333,-0.1611764170040565
91,0.457286432160804,-0.14804526851144992
92,0.4623115577889447,-0.13472451590493112
93,0.46733668341708545,-0.12140951973542122
94,0.4723618090452261,-0.10831200321932452
95,0.47738693467336685,-0.09565025761711232
96,0.4824120603015075,-0.08363886812224108
97,0.48743718592964824,-0.07247858211234351
98,0.49246231155778897,-0.062346932897019314
99,0.49748743718592964,-0.05339018502991169
100,0.5025125628140703,-0.04571708479219344
101,0.507537688442211,-0.03939478677682384
102,0.5125628140703518,-0.03444719168129773
103,0.5175879396984925,-0.030855779976794173
104,0.5226130653266332,-0.028562870506350035
105,0.5276381909547738,-0.027477082040672896
106,0.5326633165829145,-0.027480638864958606
107,0.5376884422110553,-0.028438047176649106
108,0.542713567839196,-0.030205584611550484
109,0.5477386934673367,-0.03264099587904368
110,0.5527638190954774,-0.035612776364583654
111,0.5577889447236181,-0.03900845333710001
112,0.5628140703517588,-0.04274133932448343
113,0.5678391959798995,-0.04675533020293621
114,0.5728643216080402,-0.05102744542004892
115,0.577889447236181,-0.05556795168229106
116,0.5829145728643216,-0.06041806533461769
117,0.5879396984924623,-0.06564538286513943
118,0.592964824120603,-0.07133733378376017
119,0.5979899497487438,-0.07759307644239138
120,0.6030150753768845,-0.08451435723937503
121,0.6080402010050251,-0.09219592079638261
122,0.6130653266331658,-0.10071608888208577
123,0.6180904522613065,-0.11012811717433871
124,0.6231155778894473,-0.12045289193373501
125,0.628140703517588,-0.13167344624629557
126,0.6331658291457286,-0.14373166284517466
127,0.6381909547738693,-0.15652739470322297
128,0.6432160804020101,-0.1699200841183114
129,0.6482412060301508,-0.18373280533068329
130,0.6532663316582915,-0.19775850458353017
131,0.6582914572864321,-0.21176807444669055
132,0.6633165829145728,-0.22551978477042867
133,0.6683417085427136,-0.2387695080026442
134,0.6733668341708543,-0.25128112709797856
135,0.678391959798995,-0.2628365029755618
136,0.6834170854271356,-0.2732444061482128
137,0.6884422110552764,-0.2823478820102684
138,0.6934673366834171,-0.2900296172595854
139,0.6984924623115578,-0.2962149998884373
140,0.7035175879396985,-0.3008727092622181
141,0.7085427135678392,-0.3040128269685678
142,0.7135678391959799,-0.30568261368535826
143,0.7185929648241206,-0.30596024258254856
144,0.7236180904522613,-0.30494690662395646
145,0.7286432160804021,-0.302757817611822
146,0.7336683417085427,-0.2995126826183521
147,0.7386934673366834,-0.295326274325934
148,0.7437185929648241,-0.2902997038228476
149,0.7487437185929648,-0.2845129580863667
150,0.7537688442211056,-0.2780191826509667
151,0.7587939698492463,-0.27084107795188167
152,0.7638190954773869,-0.2629696426012497
153,0.7688442211055276,-0.25436534690254076
154,0.7738693467336684,-0.24496166467069377
155,0.7788944723618091,-0.23467074066473853
156,0.7839195979899498,-0.2233908341401733
157,0.7889447236180904,-0.21101506479709986
158,0.7939698492462312,-0.1974409029271243
159,0.7989949748743719,-0.18257979616870934
160,0.8040201005025126,-0.16636631408539132
161,0.8090452261306533,-0.14876621950365987
162,0.8140703517587939,-0.12978294046265165
163,0.8190954773869347,-0.10946201467557606
164,0.8241206030150754,-0.08789320344129131
165,0.8291457286432161,-0.06521011613650513
166,0.8341708542713568,-0.041587340724155486
167,0.8391959798994975,-0.01723523045522013
168,0.8442211055276382,0.007607357585040386
169,0.8492462311557789,0.032681949353023654
170,0.8542713567839196,0.05772044269004206
171,0.8592964824120604,0.08245560663245033
172,0.864321608040201,0.10663146858279238
173,0.8693467336683417,0.13001297451648047
174,0.8743718592964824,0.15239435356946446
175,0.8793969849246231,0.17360570000927805
176,0.8844221105527639,0.1935173976028004
177,0.8894472361809045,0.2120421467224885
178,0.8944723618090452,0.22913450467908175
179,0.8994974874371859,0.24478800530418748
180,0.9045226130653267,0.2590300749650177
181,0.9095477386934674,0.2719150994863861
182,0.914572864321608,0.28351611126464266
183,0.9195979899497487,0.293915650980531
184,0.9246231155778895,0.30319640841470535
185,0.9296482412060302,0.31143225880346687
186,0.9346733668341709,0.31868028420357514
187,0.9396984924623115,0.3249743051685295
188,0.9447236180904522,0.33032035071632754
189,0.949748743718593,0.3346943702155181
190,0.9547738693467337,0.33804234725605337
191,0.9597989949748744,0.34028282183478803
192,0.964824120603015,0.34131167294324755
193,0.9698492462311558,0.3410088686007631
194,0.9748743718592965,0.3392467636556524
195,0.9798994974874372,0.3358994252570479
196,0.9849246231155779,0.3308523981053783
197,0.9899497487437187,0.324012290697056
198,0.9949748743718593,0.3153155717481581
199,1.0,0.3047360123320561
